Route Flags: R - relay, D - download to fib, T - to vpn-instance
------------------------------------------------------------------------------
Routing Tables: Public
         Destinations : 139      Routes : 139

Destination/Mask    Proto   Pre  Cost      Flags NextHop         Interface

        0.0.0.0/0   ISIS-L2 15   950         D   100.64.0.24     100GE0/0/1
      10.0.11.0/24  ISIS-L2 15   33900       D   100.64.0.24     100GE0/0/1
     10.21.86.0/24  ISIS-L2 15   50650       D   100.64.0.24     100GE0/0/1
     10.86.86.0/24  ISIS-L2 15   78950       D   100.64.0.24     100GE0/0/1
     100.64.0.0/31  ISIS-L2 15   950         D   100.64.0.24     100GE0/0/1
     100.64.0.2/31  ISIS-L2 15   950         D   100.64.0.24     100GE0/0/1
     100.64.0.8/31  ISIS-L2 15   21900       D   100.64.0.24     100GE0/0/1
    100.64.0.20/31  ISIS-L2 15   1000        D   100.64.0.24     100GE0/0/1
    100.64.0.22/31  ISIS-L2 15   1000        D   100.64.0.24     100GE0/0/1
    100.64.0.24/31  Direct  0    0           D   100.64.0.25     100GE0/0/1
    100.64.0.25/32  Direct  0    0           D   127.0.0.1       100GE0/0/1
    100.64.0.26/31  Direct  0    0           D   100.64.0.27     Eth-Trunk100
    100.64.0.27/32  Direct  0    0           D   127.0.0.1       Eth-Trunk100
    100.64.0.28/31  ISIS-L2 15   48900       D   100.64.0.24     100GE0/0/1
    100.64.0.30/31  ISIS-L2 15   27950       D   100.64.0.24     100GE0/0/1
    100.64.0.34/31  ISIS-L2 15   21950       D   100.64.0.24     100GE0/0/1
    100.64.0.38/31  ISIS-L2 15   21950       D   100.64.0.24     100GE0/0/1
    100.64.0.40/31  ISIS-L2 15   9900        D   100.64.0.24     100GE0/0/1
    100.64.0.42/31  ISIS-L2 15   12950       D   100.64.0.24     100GE0/0/1
    100.64.0.44/31  ISIS-L2 15   48900       D   100.64.0.24     100GE0/0/1
    100.64.0.46/31  ISIS-L2 15   10950       D   100.64.0.24     100GE0/0/1
    100.64.0.48/31  ISIS-L2 15   9950        D   100.64.0.24     100GE0/0/1
    100.64.0.50/31  ISIS-L2 15   30950       D   100.64.0.24     100GE0/0/1
    100.64.0.52/31  ISIS-L2 15   14450       D   100.64.0.24     100GE0/0/1
    100.64.0.54/31  ISIS-L2 15   18900       D   100.64.0.24     100GE0/0/1
    100.64.0.56/31  ISIS-L2 15   75950       D   100.64.0.24     100GE0/0/1
    100.64.0.58/31  ISIS-L2 15   12950       D   100.64.0.24     100GE0/0/1
    100.64.0.60/31  ISIS-L2 15   48950       D   100.64.0.24     100GE0/0/1
    100.64.0.62/31  ISIS-L2 15   27950       D   100.64.0.24     100GE0/0/1
    100.64.0.64/31  ISIS-L2 15   48950       D   100.64.0.24     100GE0/0/1
    100.64.0.66/31  ISIS-L2 15   44000       D   100.64.0.24     100GE0/0/1
    100.64.0.68/31  ISIS-L2 15   950         D   100.64.0.24     100GE0/0/1
    100.64.0.70/31  ISIS-L2 15   23450       D   100.64.0.24     100GE0/0/1
    100.64.0.72/31  ISIS-L2 15   33450       D   100.64.0.24     100GE0/0/1
    100.64.0.76/31  ISIS-L2 15   57950       D   100.64.0.24     100GE0/0/1
    100.64.0.86/31  ISIS-L2 15   48900       D   100.64.0.24     100GE0/0/1
    100.64.0.88/31  ISIS-L2 15   21950       D   100.64.0.24     100GE0/0/1
    100.64.0.90/31  ISIS-L2 15   48900       D   100.64.0.24     100GE0/0/1
    100.64.0.94/31  ISIS-L2 15   21900       D   100.64.0.24     100GE0/0/1
   100.64.0.112/31  ISIS-L2 15   12900       D   100.64.0.24     100GE0/0/1
   100.64.0.114/31  ISIS-L2 15   18900       D   100.64.0.24     100GE0/0/1
   100.64.0.116/31  ISIS-L2 15   38900       D   100.64.0.24     100GE0/0/1
   100.64.0.118/31  ISIS-L2 15   22900       D   100.64.0.24     100GE0/0/1
   100.64.0.120/31  ISIS-L2 15   22900       D   100.64.0.24     100GE0/0/1
   100.64.0.122/31  ISIS-L2 15   22900       D   100.64.0.24     100GE0/0/1
   100.64.0.124/31  ISIS-L2 15   78950       D   100.64.0.24     100GE0/0/1
   100.64.0.128/31  ISIS-L2 15   12900       D   100.64.0.24     100GE0/0/1
   100.64.0.130/31  ISIS-L2 15   12900       D   100.64.0.24     100GE0/0/1
   100.64.0.132/31  ISIS-L2 15   21900       D   100.64.0.24     100GE0/0/1
   100.64.0.134/31  Direct  0    0           D   100.64.0.134    XGigabitEthernet0/0/45
   100.64.0.134/32  Direct  0    0           D   127.0.0.1       XGigabitEthernet0/0/45
   100.64.0.136/31  ISIS-L2 15   9900        D   100.64.0.24     100GE0/0/1
   100.64.0.138/31  ISIS-L2 15   10950       D   100.64.0.24     100GE0/0/1
   100.64.0.140/31  ISIS-L2 15   9950        D   100.64.0.24     100GE0/0/1
   100.64.0.144/31  ISIS-L2 15   12950       D   100.64.0.24     100GE0/0/1
   100.64.0.146/31  ISIS-L2 15   12950       D   100.64.0.24     100GE0/0/1
   100.64.0.148/31  ISIS-L2 15   21950       D   100.64.0.24     100GE0/0/1
   100.64.0.150/31  ISIS-L2 15   21900       D   100.64.0.24     100GE0/0/1
   100.64.0.156/31  ISIS-L2 15   21900       D   100.64.0.24     100GE0/0/1
   100.64.0.158/31  ISIS-L2 15   21950       D   100.64.0.24     100GE0/0/1
   100.64.0.160/31  ISIS-L2 15   33450       D   100.64.0.24     100GE0/0/1
   100.64.0.162/31  ISIS-L2 15   14900       D   100.64.0.24     100GE0/0/1
   100.64.0.164/31  ISIS-L2 15   114950      D   100.64.0.24     100GE0/0/1
   100.64.0.166/31  ISIS-L2 15   21950       D   100.64.0.24     100GE0/0/1
   100.64.0.168/31  ISIS-L2 15   33900       D   100.64.0.24     100GE0/0/1
   100.64.0.170/31  ISIS-L2 15   33900       D   100.64.0.24     100GE0/0/1
   100.64.0.174/31  ISIS-L2 15   24000       D   100.64.0.135    XGigabitEthernet0/0/45
   100.64.0.180/31  ISIS-L2 15   18950       D   100.64.0.24     100GE0/0/1
   100.64.0.182/31  ISIS-L2 15   34950       D   100.64.0.24     100GE0/0/1
   100.64.0.184/31  ISIS-L2 15   10900       D   100.64.0.24     100GE0/0/1
   100.64.0.186/31  ISIS-L2 15   48950       D   100.64.0.24     100GE0/0/1
   100.64.0.188/31  ISIS-L2 15   20900       D   100.64.0.24     100GE0/0/1
   100.64.0.190/31  ISIS-L2 15   69900       D   100.64.0.24     100GE0/0/1
   100.64.0.192/31  ISIS-L2 15   57900       D   100.64.0.24     100GE0/0/1
   100.64.0.196/31  ISIS-L2 15   11000       D   100.64.0.24     100GE0/0/1
   100.64.0.200/31  ISIS-L2 15   56950       D   100.64.0.24     100GE0/0/1
   100.64.0.204/31  ISIS-L2 15   26900       D   100.64.0.24     100GE0/0/1
   100.64.0.206/31  ISIS-L2 15   33950       D   100.64.0.24     100GE0/0/1
   100.64.0.208/31  ISIS-L2 15   33900       D   100.64.0.24     100GE0/0/1
   100.64.0.210/31  ISIS-L2 15   38450       D   100.64.0.24     100GE0/0/1
   100.64.0.212/31  ISIS-L2 15   48950       D   100.64.0.24     100GE0/0/1
